user_id,group,segment,signup_day,converted,revenue
U000000,0,new,11,0,0.0
U000001,1,new,3,0,0.0
U000002,1,power,7,0,0.0
U000003,1,new,18,0,0.0
U000004,0,power,0,0,0.0
U000005,0,new,0,0,0.0
U000006,0,returning,8,0,0.0
U000007,1,returning,10,0,0.0
U000008,1,new,2,0,0.0
U000009,1,new,13,0,0.0
U000010,0,new,10,0,0.0
U000011,1,returning,25,0,0.0
U000012,1,returning,1,1,131.4
U000013,0,returning,13,0,0.0
U000014,0,new,0,0,0.0
U000015,0,new,8,0,0.0
U000016,0,new,8,0,0.0
U000017,1,new,4,0,0.0
U000018,0,returning,18,0,0.0
U000019,0,power,0,0,0.0
U000020,1,returning,7,0,0.0
U000021,0,new,2,0,0.0
U000022,0,power,13,1,2.05
U000023,0,returning,0,0,0.0
U000024,0,power,17,0,0.0
U000025,1,returning,18,0,0.0
U000026,0,new,17,0,0.0
U000027,1,new,1,1,31.2
U000028,1,returning,9,0,0.0
U000029,0,new,0,0,0.0
U000030,1,new,18,0,0.0
U000031,0,returning,12,1,56.15
U000032,0,returning,7,0,0.0
U000033,1,returning,13,1,20.72
U000034,1,new,0,0,0.0
U000035,1,new,7,0,0.0
U000036,0,returning,3,0,0.0
U000037,0,power,30,0,0.0
U000038,1,returning,19,0,0.0
U000039,0,power,13,0,0.0
U000040,0,returning,27,1,18.79
U000041,0,returning,4,0,0.0
U000042,0,new,23,0,0.0
U000043,1,returning,3,0,0.0
U000044,0,returning,13,0,0.0
U000045,1,returning,13,0,0.0
U000046,0,new,0,0,0.0
U000047,1,returning,4,0,0.0
U000048,1,new,0,0,0.0
U000049,0,returning,30,1,4.37
U000050,1,new,1,0,0.0
U000051,1,returning,7,0,0.0
U000052,1,new,15,1,27.17
U000053,1,new,2,0,0.0
U000054,1,new,6,0,0.0
U000055,1,returning,9,0,0.0
U000056,0,new,1,0,0.0
U000057,0,new,15,0,0.0
U000058,0,returning,3,0,0.0
U000059,0,new,2,0,0.0
U000060,0,power,8,0,0.0
U000061,0,power,5,0,0.0
U000062,1,returning,25,0,0.0
U000063,0,new,21,0,0.0
U000064,0,returning,6,0,0.0
U000065,1,new,4,0,0.0
U000066,0,new,3,0,0.0
U000067,1,new,3,0,0.0
U000068,0,power,7,0,0.0
U000069,1,new,16,1,15.73
U000070,1,returning,3,1,14.47
U000071,0,returning,2,0,0.0
U000072,0,new,6,0,0.0
U000073,1,new,0,0,0.0
U000074,1,power,12,1,37.92
U000075,1,returning,7,0,0.0
U000076,1,returning,6,0,0.0
U000077,0,new,3,0,0.0
U000078,0,new,23,0,0.0
U000079,0,new,0,1,265.15
U000080,1,new,20,0,0.0
U000081,1,new,4,0,0.0
U000082,0,returning,21,0,0.0
U000083,0,new,13,0,0.0
U000084,0,new,1,0,0.0
U000085,0,returning,17,0,0.0
U000086,1,returning,11,0,0.0
U000087,1,new,0,0,0.0
U000088,1,returning,1,0,0.0
U000089,0,new,10,0,0.0
U000090,0,new,10,0,0.0
U000091,1,new,13,0,0.0
U000092,1,returning,12,0,0.0
U000093,1,new,10,0,0.0
U000094,1,new,14,0,0.0
U000095,0,new,8,0,0.0
U000096,1,returning,3,0,0.0
U000097,0,new,24,0,0.0
U000098,0,new,0,0,0.0
U000099,0,new,4,0,0.0
U000100,0,new,13,1,230.41
U000101,1,returning,5,0,0.0
U000102,0,returning,0,1,10.9
U000103,1,new,0,0,0.0
U000104,1,new,10,0,0.0
U000105,0,new,30,0,0.0
U000106,0,new,8,0,0.0
U000107,1,new,7,0,0.0
U000108,0,returning,3,0,0.0
U000109,0,power,2,0,0.0
U000110,0,power,0,0,0.0
U000111,0,power,3,0,0.0
U000112,1,returning,5,0,0.0
U000113,1,returning,2,0,0.0
U000114,1,new,0,0,0.0
U000115,1,returning,12,0,0.0
U000116,1,new,22,0,0.0
U000117,0,new,27,0,0.0
U000118,1,returning,9,0,0.0
U000119,1,new,0,0,0.0
U000120,1,new,13,0,0.0
U000121,1,power,1,0,0.0
U000122,0,new,11,0,0.0
U000123,0,new,15,0,0.0
U000124,0,power,12,0,0.0
U000125,0,returning,30,0,0.0
U000126,1,returning,13,0,0.0
U000127,1,new,11,0,0.0
U000128,0,new,3,0,0.0
U000129,1,power,25,0,0.0
U000130,0,returning,1,1,80.23
U000131,0,returning,23,0,0.0
U000132,0,new,3,0,0.0
U000133,0,new,1,0,0.0
U000134,1,power,17,0,0.0
U000135,0,new,0,0,0.0
U000136,1,returning,17,0,0.0
U000137,1,new,3,0,0.0
U000138,0,returning,21,0,0.0
U000139,1,power,11,0,0.0
U000140,1,returning,10,0,0.0
U000141,0,new,4,0,0.0
U000142,0,returning,0,1,29.52
U000143,0,returning,17,0,0.0
U000144,0,new,1,0,0.0
U000145,0,power,4,0,0.0
U000146,1,returning,9,0,0.0
U000147,1,power,6,0,0.0
U000148,0,returning,2,0,0.0
U000149,0,new,1,0,0.0
U000150,1,new,1,0,0.0
U000151,0,new,19,0,0.0
U000152,0,power,0,0,0.0
U000153,0,returning,30,0,0.0
U000154,1,returning,2,0,0.0
U000155,0,new,1,0,0.0
U000156,1,new,8,0,0.0
U000157,1,returning,0,0,0.0
U000158,0,new,9,0,0.0
U000159,1,new,19,0,0.0
U000160,0,returning,0,0,0.0
U000161,1,new,16,0,0.0
U000162,1,new,5,0,0.0
U000163,1,new,1,0,0.0
U000164,0,new,1,0,0.0
U000165,1,power,25,0,0.0
U000166,0,new,1,0,0.0
U000167,0,new,20,0,0.0
U000168,0,new,7,0,0.0
U000169,1,returning,0,0,0.0
U000170,1,new,6,0,0.0
U000171,0,returning,17,0,0.0
U000172,1,new,12,0,0.0
U000173,0,new,6,0,0.0
U000174,1,new,19,0,0.0
U000175,0,returning,1,0,0.0
U000176,1,power,24,0,0.0
U000177,0,new,18,0,0.0
U000178,1,returning,12,0,0.0
U000179,0,power,17,0,0.0
U000180,0,new,7,0,0.0
U000181,0,returning,11,0,0.0
U000182,1,new,8,0,0.0
U000183,1,power,4,0,0.0
U000184,0,returning,8,0,0.0
U000185,1,power,2,0,0.0
